C  VERSION 8 DATA
C  Pressures at Boundaries of Umkehr layers (mb). 13 layers, 14 levels
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
 Month =  2 Latitude =   -5.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  225.0  11.53   8.61   4.30   2.14  24.47  62.93  64.15  31.55  11.00   3.13   1.19
  275.0  11.53   8.61   4.83  10.67  49.54  78.80  64.15  31.55  11.00   3.13   1.19
  325.0  11.53   8.61  10.20  26.52  69.91  87.21  64.15  31.55  11.00   3.13   1.19
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
 Month =  2 Latitude =    5.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  225.0  14.08   9.61   5.85   1.77  24.62  60.71  62.44  30.69  10.97   3.10   1.17
  275.0  14.08   9.61   6.42  10.36  49.65  76.51  62.44  30.69  10.97   3.10   1.17
  325.0  14.08   9.61  11.79  26.21  70.02  84.92  62.44  30.69  10.97   3.10   1.17
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
 Month =  2 Latitude =   15.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  225.0  14.98   9.86   4.56   3.82  30.09  59.93  57.82  28.82  10.72   3.17   1.23
  275.0  14.98   9.86   5.31  12.46  55.55  75.72  57.34  28.74  10.67   3.15   1.22
  325.0  14.98   9.86  10.60  28.26  76.21  84.28  57.12  28.69  10.64   3.14   1.22
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
 Month =  2 Latitude =   25.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  225.0  17.00  10.77   6.13   6.79  35.78  56.77  49.76  26.78  10.59   3.30   1.32
  275.0  17.00  10.77   6.87  16.34  58.69  71.54  51.35  27.01  10.74   3.37   1.33
  325.0  17.00  10.77  12.49  32.34  78.17  79.45  52.06  27.14  10.82   3.42   1.33
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
 Month =  2 Latitude =   35.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  225.0  17.77   8.49   7.75  13.54  42.90  53.99  40.69  24.44  10.51   3.51   1.41
  275.0  17.77  10.81  14.00  23.06  57.69  64.65  45.57  25.35  10.99   3.68   1.43
  325.0  17.77  13.36  23.56  36.54  72.12  70.99  48.19  25.96  11.25   3.81   1.46
  375.0  17.77  16.69  40.40  55.39  83.91  68.67  48.34  26.49  11.74   4.11   1.50
  425.0  17.77  19.89  57.73  74.45  94.80  67.63  48.20  26.91  11.88   4.23   1.52
  475.0  17.77  23.10  74.83  95.85 103.17  68.40  47.84  26.69  11.71   4.13   1.51
  525.0  17.77  26.38  92.36 119.10 110.03  69.31  47.14  26.14  11.36   3.93   1.48
  575.0  17.77  29.70 110.32 143.78 115.54  70.62  46.13  25.20  10.88   3.61   1.45
 Month =  2 Latitude =   45.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  225.0  16.06   7.09  11.24  19.43  47.65  51.10  34.56  22.20  10.42   3.75   1.49
  275.0  16.06   9.55  18.07  32.07  60.53  58.96  40.03  23.35  10.94   3.95   1.51
  325.0  16.06  12.26  28.59  46.31  73.50  63.81  43.21  24.33  11.25   4.13   1.55
  375.0  16.06  14.97  42.21  62.64  88.21  65.47  43.06  25.39  11.12   4.26   1.61
  425.0  16.06  18.19  59.71  81.23  99.52  65.14  42.43  25.59  11.18   4.32   1.62
  475.0  16.06  21.44  76.96  99.71 111.25  65.32  41.77  25.36  11.05   4.41   1.67
  525.0  16.06  24.81  95.00 120.19 120.83  64.79  41.18  25.04  10.87   4.49   1.72
  575.0  16.06  28.28 113.77 141.92 128.91  63.88  40.62  24.50  10.73   4.55   1.78
 Month =  2 Latitude =   55.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  225.0  16.70   8.31  14.52  25.03  47.04  47.73  31.40  19.64   9.53   3.65   1.46
  275.0  16.70  10.75  21.30  39.09  62.47  54.53  34.29  20.65   9.94   3.79   1.49
  325.0  16.70  13.35  31.33  53.69  76.52  59.64  36.23  21.67  10.35   3.96   1.56
  375.0  16.70  16.01  44.59  67.57  88.32  63.97  38.36  22.81  10.79   4.20   1.69
  425.0  16.70  18.81  59.85  82.00 100.21  67.41  39.49  23.40  11.04   4.33   1.77
  475.0  16.70  21.79  75.69  96.86 113.03  69.96  40.00  23.60  11.06   4.46   1.85
  525.0  16.70  25.07  93.16 114.52 123.78  70.51  40.02  23.78  10.99   4.59   1.90
  575.0  16.70  28.67 112.66 134.99 132.56  68.82  39.44  23.63  10.92   4.65   1.95
 Month =  2 Latitude =   65.0                                                 
  125.0  16.80   6.00  18.56   9.51   7.32  26.22  17.51  12.87   6.37   2.74   1.10
  175.0  16.80   6.30  18.62  21.31  26.84  35.24  23.54  15.03   7.21   2.92   1.19
  225.0  16.80   7.52  21.91  33.12  44.56  42.97  27.78  17.20   8.53   3.26   1.34
  275.0  16.80   9.63  28.51  47.37  60.57  49.57  30.19  18.28   9.21   3.46   1.42
  325.0  16.80  12.40  37.81  61.09  74.62  55.84  32.16  19.20   9.84   3.69   1.53
  375.0  16.80  15.27  48.98  72.88  86.91  63.19  34.91  19.96  10.43   3.97   1.70
  425.0  16.80  18.70  61.04  83.73  99.56  69.69  37.66  20.93  10.87   4.21   1.85
  475.0  16.80  23.70  74.71  95.50 111.09  74.83  39.55  21.51  11.07   4.33   1.94
  525.0  16.80  30.05  90.45 109.16 120.79  77.70  40.45  22.12  11.07   4.44   1.97
  575.0  16.80  39.01 110.00 126.19 127.53  76.31  39.66  22.24  10.97   4.33   1.96
 Month =  2 Latitude =   75.0                                                 
  125.0  16.31   6.53  21.87  16.95   5.25  22.68  15.02  11.66   5.41   2.31   1.02
  175.0  16.31   6.87  22.01  29.87  24.48  30.62  20.68  13.81   6.67   2.57   1.11
  225.0  16.31   8.07  25.24  40.08  42.40  39.48  25.89  15.71   7.64   2.91   1.26
  275.0  16.31  10.16  31.79  53.87  58.32  46.13  28.66  16.89   8.39   3.12   1.35
  325.0  16.31  12.93  41.07  67.37  72.26  52.74  30.73  17.72   9.06   3.36   1.46
  375.0  16.31  15.86  52.43  78.93  84.39  61.14  33.10  17.92   9.69   3.62   1.62
  425.0  16.31  19.19  64.23  89.31  97.06  68.20  35.93  18.96  10.17   3.88   1.77
  475.0  16.31  24.24  78.03 101.62 107.00  73.99  38.00  19.58  10.40   3.97   1.84
  525.0  16.31  30.84  94.32 115.67 115.29  77.30  38.74  20.26  10.38   4.02   1.85
  575.0  16.31  40.24 114.80 133.21 120.70  76.03  37.48  20.39  10.24   3.79   1.80
 Month =  2 Latitude =   85.0                                                 
  125.0  15.23   5.39  24.20  22.24   4.46  20.06  13.27  11.45   5.49   2.22   1.00
  175.0  15.23   5.65  24.17  33.12  23.51  29.54  20.44  13.57   6.23   2.43   1.11
  225.0  15.23   6.90  27.53  46.64  40.42  37.04  25.55  15.09   6.87   2.55   1.18
  275.0  15.23   8.92  33.86  59.51  55.76  44.12  29.60  16.41   7.55   2.75   1.27
  325.0  15.23  11.69  43.10  73.36  69.57  50.39  32.06  17.21   8.08   2.96   1.35
  375.0  15.23  14.56  54.31  87.97  82.72  56.11  33.40  17.87   8.25   3.17   1.41
  425.0  15.23  19.24  69.67 104.76  92.84  59.06  32.92  18.18   8.41   3.24   1.45
  475.0  15.23  26.01  87.21 121.82 100.18  61.14  32.26  18.09   8.34   3.24   1.48
  525.0  15.23  34.54 107.24 139.50 105.51  61.16  30.84  18.10   8.18   3.24   1.47
  575.0  15.23  44.59 129.15 157.64 109.36  59.34  29.05  17.88   8.15   3.14   1.47
 Month =  3 Latitude =  -85.0                                                 
  125.0   7.24   8.75  25.49  30.01  15.78  16.92   5.85   6.96   4.54   2.45   1.02
  175.0   7.24   9.03  25.52  41.57  34.68  25.28  12.53   9.47   5.78   2.74   1.15
  225.0   7.24  10.30  28.94  55.77  52.70  31.40  16.69  11.03   6.64   3.02   1.28
  275.0   7.24  12.29  35.17  68.79  68.38  38.29  20.45  12.46   7.37   3.21   1.36
  325.0   7.24  14.99  44.14  82.43  82.68  45.19  22.79  13.19   7.63   3.31   1.41
  375.0   7.24  17.95  55.71  96.90  95.28  52.01  24.29  13.49   7.35   3.34   1.43
  425.0   7.24  22.31  70.21 114.15 106.22  55.46  24.23  13.15   7.24   3.36   1.44
  475.0   7.24  29.28  88.29 130.48 113.59  57.44  23.39  13.09   7.27   3.46   1.47
  525.0   7.24  37.83 108.38 149.76 117.52  56.61  22.15  13.27   7.25   3.50   1.48
  575.0   7.24  48.21 131.01 167.61 120.02  55.06  20.41  13.13   7.32   3.49   1.50
 Month =  3 Latitude =  -75.0                                                 
  125.0   9.24   8.58  21.62  22.62  16.22  20.87   7.86   8.87   5.53   2.59   0.99
  175.0   9.24   8.87  21.68  36.58  35.40  26.28  14.14  11.46   7.13   3.02   1.20
  225.0   9.24  10.01  24.72  47.00  50.69  34.71  21.21  14.39   8.46   3.26   1.31
  275.0   9.24  12.06  31.10  61.26  65.33  40.44  25.31  16.16   9.19   3.51   1.41
  325.0   9.24  14.84  40.38  75.33  78.03  46.49  28.59  17.50   9.48   3.66   1.46
  375.0   9.24  17.96  52.43  90.32  89.92  52.36  29.88  18.10   9.46   3.81   1.52
  425.0   9.24  22.45  67.14 106.52 101.45  56.40  29.57  17.63   9.24   3.85   1.53
  475.0   9.24  29.43  85.18 122.31 110.08  59.32  27.97  17.09   9.01   3.83   1.53
  525.0   9.24  38.14 105.56 140.95 115.48  59.45  25.57  16.62   8.76   3.72   1.51
  575.0   9.24  48.71 128.59 158.82 119.51  58.58  22.23  15.77   8.56   3.52   1.48
 Month =  3 Latitude =  -65.0                                                 
  125.0   8.01   7.47  17.62  13.27  14.43  25.87  15.20  13.09   6.78   2.32   0.94
  175.0   8.01   7.76  17.64  26.17  33.33  32.96  21.28  15.39   8.42   2.91   1.14
  225.0   8.01   8.91  20.72  37.68  48.90  40.76  27.63  17.88   9.79   3.40   1.32
  275.0   8.01  11.08  27.49  52.85  62.91  45.57  31.82  19.74  10.43   3.68   1.42
  325.0   8.01  13.96  37.23  67.67  75.01  50.75  35.24  21.17  10.66   3.83   1.47
  375.0   8.01  17.21  49.56  82.85  86.87  56.04  36.78  21.70  10.56   3.92   1.51
  425.0   8.01  21.81  64.33  99.54  98.13  59.71  36.52  21.19  10.35   3.90   1.51
  475.0   8.01  28.53  81.63 116.36 107.05  62.57  35.06  20.45  10.04   3.82   1.49
  525.0   8.01  36.64 100.67 135.41 113.32  63.36  33.03  19.74   9.71   3.66   1.45
  575.0   8.01  46.34 121.82 153.85 118.46  63.43  30.18  18.70   9.39   3.43   1.40
 Month =  3 Latitude =  -55.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  225.0  10.10   7.35  12.10  26.29  46.17  49.84  36.20  21.60  10.63   3.42   1.30
  275.0  10.10  10.06  19.92  41.89  59.85  53.68  40.13  23.25  11.06   3.67   1.38
  325.0  10.10  12.81  30.99  57.84  72.26  57.54  42.85  24.22  11.17   3.80   1.42
  375.0  10.10  15.52  44.70  73.71  84.70  62.08  43.83  24.22  10.94   3.78   1.44
  425.0  10.10  18.41  60.40  91.82  95.53  65.30  43.86  23.69  10.76   3.71   1.43
  475.0  10.10  21.66  77.66 111.88 104.79  67.59  42.91  22.95  10.48   3.59   1.40
  525.0  10.10  25.10  96.11 134.48 112.00  68.48  41.59  22.20  10.16   3.43   1.36
  575.0  10.10  28.78 115.95 157.38 118.51  69.03  39.72  21.20   9.81   3.22   1.31
 Month =  3 Latitude =  -45.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  225.0   9.94   6.55   7.08  17.53  44.23  57.20  43.01  24.08  10.67   3.39   1.32
  275.0   9.94   9.36  15.23  32.27  58.26  60.94  47.27  25.61  11.13   3.61   1.37
  325.0   9.94  12.12  26.39  48.17  71.72  65.56  49.14  25.83  11.11   3.64   1.38
  375.0   9.94  14.80  39.97  64.92  84.11  70.30  49.76  25.50  10.80   3.54   1.36
  425.0   9.94  17.64  55.38  83.98  94.26  73.54  50.03  24.86  10.62   3.42   1.33
  475.0   9.94  20.80  72.19 105.21 102.75  74.72  49.83  24.43  10.47   3.35   1.31
  525.0   9.94  24.09  89.81 128.32 109.40  74.92  49.58  24.07  10.31   3.27   1.29
  575.0   9.94  27.56 108.54 151.69 115.20  74.76  49.08  23.63  10.14   3.19   1.27
 Month =  3 Latitude =  -35.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  225.0  12.33   6.79   4.24  11.85  38.43  61.02  49.53  25.68  10.46   3.36   1.31
  275.0  12.33   9.30  11.50  23.04  55.20  68.62  52.57  26.68  10.89   3.51   1.35
  325.0  12.33  11.88  21.71  37.74  70.32  74.82  53.81  26.65  10.89   3.51   1.35
  375.0  12.33  14.55  35.18  55.27  83.97  79.80  53.29  25.51  10.43   3.35   1.32
  425.0  12.33  17.31  50.17  74.05  93.85  84.75  53.56  24.43  10.05   3.20   1.28
  475.0  12.33  20.57  67.52  95.48 101.44  84.60  53.86  24.56  10.11   3.24   1.29
  525.0  12.33  24.05  86.11 118.91 106.79  83.02  54.13  24.86  10.21   3.28   1.30
  575.0  12.33  27.79 106.32 143.07 110.66  80.17  54.26  25.33  10.40   3.37   1.32
 Month =  3 Latitude =  -25.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  225.0  13.30  12.78   7.32   4.27  26.22  62.22  56.58  27.39  10.38   3.27   1.28
  275.0  13.30  12.78   7.63  13.61  50.55  76.64  57.57  27.76  10.53   3.33   1.29
  325.0  13.30  12.78  13.23  29.80  70.26  84.66  58.00  27.81  10.54   3.34   1.29
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
 Month =  3 Latitude =  -15.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  225.0   7.76   5.86   3.23   4.52  29.91  67.78  62.31  29.17  10.13   3.10   1.23
  275.0   7.76   5.86   4.39  13.70  54.66  83.13  62.03  29.07  10.09   3.08   1.23
  325.0   7.76   5.86   9.69  29.44  75.25  91.66  61.89  29.06  10.09   3.08   1.23
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
 Month =  3 Latitude =   -5.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  225.0  11.43   8.92   4.18   1.58  24.87  64.93  64.87  30.12   9.97   2.93   1.21
  275.0  11.43   8.92   4.54   9.86  50.10  81.06  64.87  30.12   9.97   2.93   1.21
  325.0  11.43   8.92   9.91  25.71  70.47  89.47  64.87  30.12   9.97   2.93   1.21
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
 Month =  3 Latitude =    5.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  225.0  11.93   9.47   5.15   2.37  25.41  62.81  64.09  29.73   9.92   2.89   1.21
  275.0  11.93   9.47   5.98  11.36  50.19  78.22  64.09  29.73   9.92   2.89   1.21
  325.0  11.93   9.47  11.35  27.21  70.56  86.63  64.09  29.73   9.92   2.89   1.21
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
 Month =  3 Latitude =   15.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  225.0  17.08  11.24   6.37   3.74  25.25  58.53  60.24  28.38   9.90   3.01   1.26
  275.0  17.08  11.24   6.94  12.11  50.96  74.59  59.72  28.28   9.83   2.99   1.26
  325.0  17.08  11.24  12.24  27.96  71.67  83.11  59.46  28.21   9.79   2.98   1.25
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
 Month =  3 Latitude =   25.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  225.0  19.04  12.17   7.86   6.32  30.50  55.22  52.52  26.89   9.98   3.18   1.32
  275.0  19.04  12.17   8.60  15.75  53.22  70.00  54.21  27.24  10.20   3.24   1.33
  325.0  19.04  12.17  14.21  31.56  72.54  78.04  55.02  27.46  10.33   3.28   1.33
